2021-01-07 09:29:31 程序启动......
2021-01-07 09:29:31[ERROR][alarm.c(36)] open alarm.cfg failed.
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 09:29:31[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-07 09:35:46[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:35:46[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:35:46[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:35:46[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 09:35:46[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
