2021-01-08 10:35:52 ≥Ã–Ú∆Ù∂Ø......
2021-01-08 10:35:52[ERROR][alarm.c(36)] open alarm.cfg failed.
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:35:52[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:46:42[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
